latitude_e7,longitude_e7,zone
-23704684,-591740283,America/Manaus
342405649,502474257,Asia/Tehran
-42311678,581500113,Etc/GMT-4
-3401779,-1476032428,Etc/GMT+10
-14595667,-1544623958,Etc/GMT+10
-52109982,-209795168,Etc/GMT+1
-108678296,-1341780983,Etc/GMT+9
-427024831,-735013937,America/Santiago
-241658271,-1094920819,Pacific/Easter
-280483748,-673412166,America/Argentina/Catamarca
-302410696,-158627975,Etc/GMT+1
344474042,-679205382,Etc/GMT+5
-505270036,-592413181,Etc/GMT+4
-360973733,-50510385,Etc/GMT
30281979,657823694,Etc/GMT-4
-220191877,-1648798712,Etc/GMT+11
-313104146,1791032968,Etc/GMT-12
-146689639,-249099870,Etc/GMT+2
2316206,1522904954,Etc/GMT-10
204060011,-1773925860,Etc/GMT+12
708118209,-1593048489,America/Anchorage
448519773,-1443089815,Etc/GMT+10
-80487257,1485863476,Etc/GMT-10
-55506653,-316719936,Etc/GMT+2
-97048807,1246988066,Asia/Makassar
-314754112,700662367,Etc/GMT-5
646261364,-1483876601,America/Anchorage
-596188979,-497879631,Etc/GMT+3
-361644888,-606732467,America/Argentina/Buenos_Aires
189027158,-168955602,Etc/GMT+1
103187885,913732198,Etc/GMT-6
-262766273,-1498981719,Etc/GMT+10
609161462,1534891243,Asia/Magadan
-104332628,-84248295,Etc/GMT+1
110991359,-483171308,Etc/GMT+3
-548798365,711715765,Etc/GMT-5
514236284,-804598965,America/Toronto
-525602289,764896874,Etc/GMT-5
-122341018,-302627715,Etc/GMT+2
504571308,-78636416,Etc/GMT+1
628717415,-1119211739,America/Edmonton
538962478,-1068535290,America/Swift_Current
409337766,1301018890,Etc/GMT-9
-322353626,274761837,Africa/Johannesburg
-694378765,-279796901,Etc/GMT+2
-55308048,989879835,Etc/GMT-7
-608845240,1483578410,Etc/GMT-10
670827849,-1228110418,America/Inuvik
-796170397,1792799143,Antarctica/McMurdo
-204285356,-1749087283,Pacific/Tongatapu
-363997516,410272189,Etc/GMT-3
-765610583,-850878600,Etc/GMT+6
-1056466,-892320071,Etc/GMT+6
-579840333,-19245601,Etc/GMT
531184836,375206556,Europe/Moscow
220401265,-227320104,Etc/GMT+2
-150699753,770318108,Etc/GMT-5
430885739,1621042697,Etc/GMT-11
364211009,-1192058274,America/Los_Angeles
-203111288,-944692378,Etc/GMT+6
439839100,394430820,Europe/Moscow
591816206,-323065710,Etc/GMT+2
138737611,-664608525,Etc/GMT+4
-172435469,16191615,Etc/GMT
532421755,708608565,Asia/Almaty
623418484,1471208166,Asia/Magadan
-177841665,1587129481,Etc/GMT-11
-558342224,1150322246,Etc/GMT-8
473596506,-552206124,America/St_Johns
192436947,1381934596,Etc/GMT-9
-324120497,755790225,Etc/GMT-5
76923822,-1171823957,Etc/GMT+8
-225576396,1631657999,Etc/GMT-11
569691037,-909566835,America/Winnipeg
-184073385,655711645,Etc/GMT-4
-374077995,700304622,Etc/GMT-5
-660050991,1469028081,Antarctica/DumontDUrville
-183587507,599257925,Etc/GMT-4
782076481,1739286825,Etc/GMT-12
-342857453,-1584971867,Etc/GMT+11
-48126232,-1665146127,Etc/GMT+11
707715995,-1095770914,America/Cambridge_Bay
-805998197,270949751,Antarctica/Syowa
-241969000,-273911803,Etc/GMT+2
399686357,-1502957884,Etc/GMT+10
-539532009,-1072767017,Etc/GMT+7
589360877,285291689,Europe/Moscow
419987870,-351092488,Etc/GMT+2
-455528512,948375480,Etc/GMT-6
106431683,-118927501,Africa/Conakry
63727627,1359853220,Etc/GMT-9
227920107,931519430,Asia/Yangon
-227256688,-20010623,Etc/GMT
-133966354,-511248446,America/Cuiaba
-312248494,-1030170731,Etc/GMT+7
-245949726,-748523733,Etc/GMT+5
-404318037,-521720137,Etc/GMT+3
539794391,-499549310,Etc/GMT+3
507912804,-1155544738,America/Edmonton
-162582239,-96438878,Etc/GMT+1
227329132,-1397402052,Etc/GMT+9
-11144147,1326882142,Asia/Jayapura
-260040417,181247522,Africa/Windhoek
-175051531,-1457662313,Etc/GMT+10
684834054,-619844421,Etc/GMT+4
-184862508,-881147117,Etc/GMT+6
90521205,-1237841877,Etc/GMT+8
628990156,-69698759,Etc/GMT
-238793628,-1140221171,Etc/GMT+8
381614903,-1253976410,Etc/GMT+8
-505192657,728235156,Etc/GMT-5
278177745,-253514845,Etc/GMT+2
378339698,619401984,Asia/Ashgabat
424454235,-108096319,Etc/GMT+1
718245930,14328519,Etc/GMT
249531774,-681506976,Etc/GMT+5
726348696,-265250236,America/Nuuk
-263141981,-68765553,Etc/GMT
24714609,-567352810,America/Paramaribo
-348794464,1174364846,Australia/Perth
-564022054,-913403493,Etc/GMT+6
-70148905,-1006054887,Etc/GMT+7
260631011,-560699858,Etc/GMT+4
338412494,1026656218,Asia/Shanghai
-750215447,1251242264,Australia/Perth
621824590,234074149,Europe/Helsinki
-303667460,-501529598,America/Sao_Paulo
-245570798,535714651,Etc/GMT-4
416688224,1175297351,Asia/Shanghai
520390070,-925605705,America/Winnipeg
282209990,603167789,Asia/Tehran
-195340369,755544160,Etc/GMT-5
-42618666,-395106487,America/Fortaleza
420061340,-1278671987,Etc/GMT+9
-165817386,386792086,Africa/Maputo
376337686,-1043390877,America/Denver
343341906,-475151546,Etc/GMT+3
-35923404,160332017,Africa/Brazzaville
524771121,1665720395,Etc/GMT-11
-133536265,-1272516796,Etc/GMT+8
299887959,-1534703578,Etc/GMT+10
162302250,139901414,Africa/Niamey
-197245525,1595109233,Etc/GMT-11
36446299,-1633679240,Etc/GMT+11
122442591,511624002,Etc/GMT-3
42237646,-1701778346,Etc/GMT+11
-511290875,183774145,Etc/GMT-1
793893632,-1371009617,Etc/GMT+9
689407256,572837458,Etc/GMT-4
-676760528,-500451240,Etc/GMT+3
626928023,556451692,Europe/Moscow
36107455,-870304465,Etc/GMT+6
-484684722,-1530307623,Etc/GMT+10
398767384,-1145219584,America/Los_Angeles
-77048357,-813904054,America/Lima
252381285,-1206836248,Etc/GMT+8
408777043,-1085637255,America/Denver
43632375,159049965,Africa/Bangui
-642461987,-224489214,Etc/GMT+1
401612989,1171081754,Asia/Shanghai
228348757,-8532039,Africa/Algiers
551131222,142230882,Etc/GMT-1
-273694165,756457951,Etc/GMT-5
347741240,1272290397,Asia/Seoul
482653080,304925557,Europe/Kyiv
-168518374,-1667440248,Etc/GMT+11
-103478585,-146832835,Etc/GMT+1
-193917347,-1683828632,Etc/GMT+11
-813193462,377565790,Antarctica/Syowa
-324718524,-1565828454,Etc/GMT+10
-196897795,142592642,Africa/Windhoek
-515538042,-1260283886,Etc/GMT+8
320806523,1279886820,Asia/Tokyo
-84006798,-1460526679,Etc/GMT+10
78412354,573914584,Etc/GMT-4
-255175007,733705907,Etc/GMT-5
-162186331,-809324663,Etc/GMT+5
304487932,333985402,Africa/Cairo
-34607098,-612293572,America/Manaus
111304846,-867775985,Etc/GMT+6
-88958583,-865245210,Etc/GMT+6
65499724,-1742954573,Etc/GMT+12
526284929,622569559,Asia/Qostanay
-277229452,-1541395652,Etc/GMT+10
21848697,-1090762056,Etc/GMT+7
219904604,-1486985797,Etc/GMT+10
-557328267,1095407108,Etc/GMT-7
675203169,106138765,Etc/GMT-1
-1423526,-117517444,Etc/GMT+1
-306189160,299957141,Africa/Johannesburg
313900614,1109779183,Asia/Shanghai
391358907,446707962,Asia/Tehran
151436198,47796443,Africa/Niamey
563383742,-672601509,America/Toronto
-553034797,60290635,Etc/GMT
31641620,1754055593,Etc/GMT-12
290635997,251551306,Africa/Cairo
564741029,-82101976,Etc/GMT+1
164329778,1397849026,Etc/GMT-9
118074705,-1603672953,Etc/GMT+11
-129172734,-1572213870,Etc/GMT+10
82342205,1041763720,Etc/GMT-7
62919001,1591730124,Etc/GMT-11
541008146,-1616795968,Etc/GMT+11
408592003,-1713406399,Etc/GMT+11
283197043,-1764879550,Etc/GMT+12
579483113,277084013,Europe/Moscow
-601895680,-1304013811,Etc/GMT+9
326315917,220827131,Africa/Tripoli
-41729127,589658954,Etc/GMT-4
302390976,-1744031133,Etc/GMT+12
-240569824,1332417855,Australia/Darwin
-37454245,-890738660,Etc/GMT+6
404799147,194326681,Europe/Tirane
-683787021,-526689219,Etc/GMT+4
-246924219,-564238819,America/Asuncion
-13222983,-347918846,Etc/GMT+2
446685413,-1786640414,Etc/GMT+12
-273828236,-256379703,Etc/GMT+2
402518639,-845939371,America/New_York
-307245376,-513332217,America/Sao_Paulo
-231848030,-1213562868,Etc/GMT+8
61790697,-594467791,America/Guyana
179273248,717960996,Etc/GMT-5
494765404,1741607227,Etc/GMT-12
493703239,-1090335821,America/Swift_Current
-299785997,1320071270,Australia/Adelaide
294197697,413123659,Asia/Riyadh
156634363,-1436384314,Etc/GMT+10
-131624599,-1747100981,Etc/GMT+12
335100834,1382485598,Etc/GMT-9
526589153,-957380263,America/Winnipeg
-23848148,-1417525289,Etc/GMT+9
563265036,560025981,Asia/Yekaterinburg
-481383591,743773616,Etc/GMT-5
-418835341,1422240212,Etc/GMT-9
318975591,1145227,Africa/Algiers
-228858618,-676931790,America/La_Paz
98303644,-654288026,America/Caracas
-3356284,-1062866700,Etc/GMT+7
-451072476,486849129,Etc/GMT-3
305617926,1592180417,Etc/GMT-11
288726928,-1495140757,Etc/GMT+10
-452018230,-408108068,Etc/GMT+3
-287152351,-533445749,America/Sao_Paulo
369536939,-1511275075,Etc/GMT+10
555339624,341355147,Europe/Moscow
477467720,1738827185,Etc/GMT-12
2133624,-803955499,America/Guayaquil
-153793789,817603156,Etc/GMT-5
-62862733,1442084598,Pacific/Port_Moresby
-403325545,-825660130,Etc/GMT+6
-4596495,1508346027,Etc/GMT-10
-325628836,894139856,Etc/GMT-6
-425396856,524320644,Etc/GMT-3
-138130284,-1101105444,Etc/GMT+7
-607070208,-801356201,Etc/GMT+5
-33991591,-1434406919,Etc/GMT+10
230960230,1424601631,Etc/GMT-9
176266384,1112231643,Etc/GMT-7
719003212,-1488276997,Etc/GMT+10
504968069,111653335,Europe/Berlin
155157643,-1032842566,Etc/GMT+7
526784314,956244860,Asia/Krasnoyarsk
-63791113,263303278,Africa/Lubumbashi
367087974,1603383240,Etc/GMT-11
-255336344,817698377,Etc/GMT-5
30613763,-1437526652,Etc/GMT+10
736858480,-457988911,America/Nuuk
113966127,274586139,Africa/Khartoum
7782494,1482618160,Etc/GMT-10
350726877,-464588924,Etc/GMT+3
-220419540,-1123586167,Etc/GMT+7
414593138,-780077489,America/New_York
-743459621,-906607022,Etc/GMT+6
-315664661,-1243831280,Etc/GMT+8
-402035929,-561953534,Etc/GMT+4
-290320719,-903591355,Etc/GMT+6
630071262,37675360,Etc/GMT
-722151002,1419322004,Australia/Perth
-237351745,1635568833,Etc/GMT-11
85563207,-1226091468,Etc/GMT+8
239650260,249953521,Africa/Tripoli
332003156,625863792,Asia/Kabul
-134989396,-1250945243,Etc/GMT+8
-340317564,114477949,Etc/GMT-1
448057288,-1079807268,America/Denver
-490966914,-489340958,Etc/GMT+3
-604535523,-633812933,Etc/GMT+4
